handle	type	name	file	line	col
3013495399704	Microsoft.UI.Xaml.Controls.Border	HorizontalPanningThumb	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
3013495494280	Microsoft.UI.Xaml.Controls.ScrollContentPresenter	ScrollContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
3152148797560	Microsoft.UI.Xaml.Controls.Primitives.ListViewItemPresenter	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
3152149152224	Microsoft.UI.Xaml.Hosting.DesktopWindowXamlSource			0	0
3152149157856	Microsoft.UI.Xaml.Hosting.DesktopWindowXamlSource			0	0
3152150230440	Microsoft.UI.Xaml.WindowChrome			0	0
3152150516296	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///ItemsPage.xaml	0	0
3152150516728	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///ItemsPage.xaml	0	0
3152150517160	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///ItemsPage.xaml	0	0
3152150518024	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///ItemsPage.xaml	0	0
3152150519320	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///ItemsPage.xaml	0	0
3152151944216	Microsoft.UI.Xaml.Controls.ItemsStackPanel		ms-resource:///Files/Microsoft.UI.Xaml;component/themes/generic.xaml	0	0
3152152350552	Microsoft.UI.Xaml.Controls.Border			0	0
3152152351256	Microsoft.UI.Xaml.Controls.Border	VerticalPanningThumb	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
3152266531688	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///SecondWindow.xaml	0	0
3152266533288	Microsoft.UI.Xaml.PopupRoot			0	0
3152266533688	Microsoft.UI.Xaml.Controls.ContentControl	MwSlot	ms-appx:///SecondWindow.xaml	0	0
3152266840120	SmokeFixture.ItemsPage		ms-appx:///ItemsPage.xaml	0	0
3152266874088	Microsoft.UI.Xaml.Controls.ScrollContentPresenter			0	0
3152266891192	Microsoft.UI.Xaml.Internal.RootScrollViewer			0	0
3152266917336	Microsoft.UI.Xaml.Controls.Frame	RootFrame	ms-appx:///MainWindow.xaml	0	0
3152266964576	Microsoft.UI.Xaml.Controls.TitleBar	AppTitleBar	ms-appx:///MainWindow.xaml	0	0
3152267620552	Microsoft.UI.Xaml.PopupRoot			0	0
3152267620952	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///MainWindow.xaml	0	0
3152268010248	Microsoft.UI.Xaml.Controls.TextBlock	ClickReadout	ms-appx:///ItemsPage.xaml	0	0
3152268014472	Microsoft.UI.Xaml.Controls.TextBlock	HeaderText	ms-appx:///ItemsPage.xaml	0	0
3152268710264	Microsoft.UI.Xaml.WindowChrome			0	0
3152268726200	Microsoft.UI.Xaml.Controls.ItemsPresenter		ms-resource:///Files/Microsoft.UI.Xaml;component/themes/generic.xaml	0	0
