handle	type	name	file	line	col
2418067553672	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///ItemsPage.xaml	44	58
2419352690496	Microsoft.UI.Xaml.Hosting.DesktopWindowXamlSource			0	0
2419353025752	Microsoft.UI.Xaml.Controls.ContentPresenter	ClientAreaPresenter	ms-resource:///Files/Microsoft.UI.Xaml;component/themes/themeresources.xbf	0	0
2419353275304	Microsoft.UI.Xaml.Controls.ListViewItem			0	0
2419355755288	Microsoft.UI.Xaml.Controls.Button		ms-appx:///ItemsPage.xaml	49	29
2419355757688	Microsoft.UI.Xaml.Controls.Button		ms-appx:///ItemsPage.xaml	49	29
2419355758168	Microsoft.UI.Xaml.Controls.Button		ms-appx:///ItemsPage.xaml	49	29
2419355758648	Microsoft.UI.Xaml.Controls.Button		ms-appx:///ItemsPage.xaml	49	29
2419355759608	Microsoft.UI.Xaml.Controls.Button		ms-appx:///ItemsPage.xaml	49	29
2419355760088	Microsoft.UI.Xaml.Controls.Button		ms-appx:///ItemsPage.xaml	49	29
2419355775592	Microsoft.UI.Xaml.Controls.Grid	PART_LayoutRoot	ms-appx:///Microsoft.UI.Xaml/Themes/generic.xaml	0	0
2419355776392	Microsoft.UI.Xaml.Controls.Grid			0	0
2419355776792	Microsoft.UI.Xaml.Controls.ContentControl			0	0
2419355778792	Microsoft.UI.Xaml.Controls.ContentControl			0	0
2419355779592	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2419355786552	Microsoft.UI.Xaml.Controls.ScrollContentPresenter	ScrollContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2419355997928	Microsoft.UI.Xaml.Controls.ScrollContentPresenter			0	0
2419441456376	Microsoft.UI.Xaml.WindowChrome			0	0
2419441639256	Microsoft.UI.Xaml.Controls.Frame	RootFrame	ms-appx:///MainWindow.xaml	32	54
2419442092008	Microsoft.UI.Xaml.Controls.Border			0	0
2419442095176	Microsoft.UI.Xaml.Controls.Border	VerticalPanningThumb	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2419442747016	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///ItemsPage.xaml	44	58
2419442957400	Microsoft.UI.Xaml.Controls.ItemsStackPanel		ms-resource:///Files/Microsoft.UI.Xaml;component/themes/generic.xaml	0	0
2419442977272	Microsoft.UI.Xaml.PopupRoot			0	0
2419442978072	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///SecondWindow.xaml	12	24
2419442980072	Microsoft.UI.Xaml.Controls.ContentControl	MwSlot	ms-appx:///SecondWindow.xaml	36	13
2419443196712	Microsoft.UI.Xaml.Internal.RootScrollViewer			0	0
2419443205648	Microsoft.UI.Xaml.Controls.TitleBar	AppTitleBar	ms-appx:///MainWindow.xaml	21	59
2419443299640	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///ItemsPage.xaml	44	58
