handle	type	name	file	line	col
1983980219984	Microsoft.UI.Xaml.Hosting.DesktopWindowXamlSource			0	0
1983980454184	Microsoft.UI.Xaml.WindowChrome			0	0
1983980715248	Microsoft.UI.Xaml.Controls.TitleBar	AppTitleBar	ms-appx:///MainWindow.xaml	0	0
1983983489336	Microsoft.UI.Xaml.Controls.Border			0	0
1983983513112	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	0	0
1984096721176	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	0	0
1984097715688	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	0	0
1984098117720	Microsoft.UI.Xaml.Controls.ContentControl	MwSlot	ms-appx:///SecondWindow.xaml	0	0
1984098118120	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///SecondWindow.xaml	0	0
1984098120120	Microsoft.UI.Xaml.PopupRoot			0	0
1984098137528	SmokeFixture.RepeaterPage		ms-appx:///RepeaterPage.xaml	0	0
1984098230968	Microsoft.UI.Xaml.Internal.RootScrollViewer			0	0
1984098232456	Microsoft.UI.Xaml.Controls.ScrollContentPresenter			0	0
1984098399128	Microsoft.UI.Xaml.Controls.Primitives.ScrollBar	VerticalScrollBar	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984098401912	Microsoft.UI.Xaml.Controls.Primitives.ScrollBar	HorizontalScrollBar	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984098950336	Microsoft.UI.Xaml.Hosting.DesktopWindowXamlSource			0	0
1984099008696	Microsoft.UI.Xaml.Controls.Frame	RootFrame	ms-appx:///MainWindow.xaml	0	0
1984099132808	Microsoft.UI.Xaml.PopupRoot			0	0
1984099139608	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///MainWindow.xaml	0	0
1984099425576	Microsoft.UI.Xaml.Controls.Button		ms-appx:///RepeaterPage.xaml	0	0
1984099426536	Microsoft.UI.Xaml.Controls.Button		ms-appx:///RepeaterPage.xaml	0	0
1984099427016	Microsoft.UI.Xaml.Controls.Button		ms-appx:///RepeaterPage.xaml	0	0
1984099427496	Microsoft.UI.Xaml.Controls.Button		ms-appx:///RepeaterPage.xaml	0	0
1984099428456	Microsoft.UI.Xaml.Controls.Button		ms-appx:///RepeaterPage.xaml	0	0
1984099429416	Microsoft.UI.Xaml.Controls.Button		ms-appx:///RepeaterPage.xaml	0	0
1984099429896	Microsoft.UI.Xaml.Controls.Button		ms-appx:///RepeaterPage.xaml	0	0
1984099430376	Microsoft.UI.Xaml.Controls.Button		ms-appx:///RepeaterPage.xaml	0	0
1984099431336	Microsoft.UI.Xaml.Controls.Button		ms-appx:///RepeaterPage.xaml	0	0
1984099431816	Microsoft.UI.Xaml.Controls.Button		ms-appx:///RepeaterPage.xaml	0	0
1984099518952	Microsoft.UI.Xaml.Controls.TextBlock			0	0
1984099522472	Microsoft.UI.Xaml.Controls.TextBlock	HeaderText	ms-appx:///RepeaterPage.xaml	0	0
1984099522824	Microsoft.UI.Xaml.Controls.TextBlock	ClickReadout	ms-appx:///RepeaterPage.xaml	0	0
1984099524648	Microsoft.UI.Xaml.Controls.ItemsRepeater	ItemRepeater	ms-appx:///RepeaterPage.xaml	0	0
1984100104376	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	0	0
1984100172760	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	0	0
1984102467080	Microsoft.UI.Xaml.Controls.ScrollContentPresenter			0	0
1984102645768	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	0	0
1984102814952	Microsoft.UI.Xaml.Controls.Border	HorizontalPanningThumb	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984102816360	Microsoft.UI.Xaml.Controls.Border	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984102817064	Microsoft.UI.Xaml.Controls.TextBlock	SecondWindowLabel	ms-appx:///SecondWindow.xaml	0	0
1984102819176	Microsoft.UI.Xaml.Controls.Border	ScrollBarSeparator	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984102819528	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	0	0
1984102820232	Microsoft.UI.Xaml.Controls.TextBlock	PART_TitleText	ms-appx:///Microsoft.UI.Xaml/Themes/generic.xaml	0	0
1984102820936	Microsoft.UI.Xaml.Controls.Border	VerticalPanningThumb	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984102821640	Microsoft.UI.Xaml.Controls.Border			0	0
1984102822344	Microsoft.UI.Xaml.Controls.Viewbox	PART_Icon	ms-appx:///Microsoft.UI.Xaml/Themes/generic.xaml	0	0
1984103854696	Microsoft.UI.Xaml.Controls.Primitives.Thumb	VerticalThumb	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984103860968	Microsoft.UI.Xaml.Controls.Primitives.Thumb	HorizontalThumb	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984103905624	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	HorizontalSmallDecrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984103906136	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	HorizontalLargeIncrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
