handle	type	name	file	line	col
2204604392592	Microsoft.UI.Xaml.Hosting.DesktopWindowXamlSource			0	0
2204605038824	Microsoft.UI.Xaml.Controls.Primitives.Thumb	HorizontalThumb	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2204605133464	Microsoft.UI.Xaml.WindowChrome			0	0
2204605207976	Microsoft.UI.Xaml.Controls.ContentControl	MwSlot	ms-appx:///SecondWindow.xaml	36	13
2204607691368	Microsoft.UI.Xaml.Controls.TextBlock			0	0
2204607695944	Microsoft.UI.Xaml.Controls.Border			0	0
2204691966616	Microsoft.UI.Xaml.Controls.Frame	RootFrame	ms-appx:///MainWindow.xaml	32	54
2204692971832	Microsoft.UI.Xaml.PopupRoot			0	0
2204692975032	Microsoft.UI.Xaml.PopupRoot			0	0
2204693644568	Microsoft.UI.Xaml.Internal.RootScrollViewer			0	0
2204693673128	Microsoft.UI.Xaml.WindowChrome			0	0
2204693673776	Microsoft.UI.Xaml.Controls.TitleBar	AppTitleBar	ms-appx:///MainWindow.xaml	21	59
2204693886904	SmokeFixture.SmokePage		ms-appx:///SmokePage.xaml	10	5
2204693945384	Microsoft.UI.Xaml.Controls.ScrollContentPresenter			0	0
2204694095944	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	HorizontalSmallDecrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2204694099016	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	HorizontalLargeIncrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2204694100040	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	VerticalSmallDecrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2204694100552	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	VerticalLargeIncrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2204694103624	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	HorizontalLargeDecrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2204694104136	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	HorizontalSmallIncrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2204694105672	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	VerticalLargeDecrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2204694106184	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	VerticalSmallIncrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2204694732984	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///SmokePage.xaml	14	28
2204694738584	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///MainWindow.xaml	15	6
2204695095000	Microsoft.UI.Xaml.Controls.Button	GoButton	ms-appx:///SmokePage.xaml	64	17
2204695103880	Microsoft.UI.Xaml.Controls.Border	BorderElement	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2204695104232	Microsoft.UI.Xaml.Controls.Border	AttachedProbe	ms-appx:///SmokePage.xaml	48	17
2204695105640	Microsoft.UI.Xaml.Controls.Border	VerticalPanningThumb	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2204695108104	Microsoft.UI.Xaml.Controls.TextBlock	BoundText	ms-appx:///SmokePage.xaml	38	17
2204695109512	Microsoft.UI.Xaml.Controls.TextBlock	Title	ms-appx:///SmokePage.xaml	31	17
2204696187528	Microsoft.UI.Xaml.Internal.RootScrollViewer			0	0
2204696220136	Microsoft.UI.Xaml.Controls.Grid			0	0
2204696222936	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2204696224136	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///SecondWindow.xaml	12	24
2204696224936	Microsoft.UI.Xaml.Controls.Grid	PART_LayoutRoot	ms-appx:///Microsoft.UI.Xaml/Themes/generic.xaml	0	0
2204696225736	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2204696279848	Microsoft.UI.Xaml.Controls.ContentPresenter	ClientAreaPresenter	ms-resource:///Files/Microsoft.UI.Xaml;component/themes/themeresources.xbf	0	0
2204696280216	Microsoft.UI.Xaml.Controls.Image			0	0
2204696282424	Microsoft.UI.Xaml.Controls.ContentPresenter		ms-resource:///Files/Microsoft.UI.Xaml;component/themes/generic.xaml	0	0
2204696300952	Microsoft.UI.Xaml.Controls.Button	DeleteButton	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2204696395248	Microsoft.UI.Xaml.Controls.ImageIcon			0	0
2204696515368	Microsoft.UI.Xaml.Controls.ScrollContentPresenter	ScrollContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
