handle	type	name	file	line	col
2203956998792	Microsoft.UI.Xaml.Controls.TextBlock			0	0
2342571242200	Microsoft.UI.Xaml.Controls.Frame	RootFrame	ms-appx:///MainWindow.xaml	32	54
2342614861984	Microsoft.UI.Xaml.Hosting.DesktopWindowXamlSource			0	0
2342615191608	Microsoft.UI.Xaml.Controls.ContentControl	MwSlot	ms-appx:///SecondWindow.xaml	36	13
2342615570952	Microsoft.UI.Xaml.WindowChrome			0	0
2342617719928	SmokeFixture.SmokePage		ms-appx:///SmokePage.xaml	10	5
2342729142232	Microsoft.UI.Xaml.Controls.Border	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2342729144344	Microsoft.UI.Xaml.Controls.Border			0	0
2342729463608	Microsoft.UI.Xaml.WindowChrome			0	0
2342729466080	Microsoft.UI.Xaml.Controls.TitleBar	AppTitleBar	ms-appx:///MainWindow.xaml	21	59
2342730213848	Microsoft.UI.Xaml.PopupRoot			0	0
2342730219048	Microsoft.UI.Xaml.PopupRoot			0	0
2342730331592	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	HorizontalSmallIncrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2342730332616	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	VerticalSmallDecrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2342730333128	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	VerticalLargeDecrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2342730334664	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	VerticalLargeIncrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2342730335688	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	HorizontalLargeDecrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2342730336200	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	VerticalSmallIncrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2342730336712	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	HorizontalSmallDecrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2342730342856	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	HorizontalLargeIncrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2342730524536	Microsoft.UI.Xaml.Internal.RootScrollViewer			0	0
2342730526024	Microsoft.UI.Xaml.Controls.ScrollContentPresenter			0	0
2342731166328	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///SmokePage.xaml	14	28
2342731169528	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///MainWindow.xaml	15	6
2342731567560	Microsoft.UI.Xaml.Controls.Button	GoButton	ms-appx:///SmokePage.xaml	64	17
2342731578920	Microsoft.UI.Xaml.Controls.Border	AttachedProbe	ms-appx:///SmokePage.xaml	48	17
2342731579624	Microsoft.UI.Xaml.Controls.TextBlock	BoundText	ms-appx:///SmokePage.xaml	38	17
2342731579976	Microsoft.UI.Xaml.Controls.Border	BorderElement	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2342731582792	Microsoft.UI.Xaml.Controls.TextBlock	PlaceholderTextContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2342731585608	Microsoft.UI.Xaml.Controls.TextBlock	Title	ms-appx:///SmokePage.xaml	31	17
2342734628952	Microsoft.UI.Xaml.Controls.Primitives.Thumb	HorizontalThumb	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2342734629400	Microsoft.UI.Xaml.Controls.Primitives.Thumb	VerticalThumb	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2342736094960	Microsoft.UI.Xaml.Hosting.DesktopWindowXamlSource			0	0
2342736157544	Microsoft.UI.Xaml.Controls.ScrollViewer	Scroller	ms-appx:///SmokePage.xaml	13	56
2342736228200	Microsoft.UI.Xaml.Controls.Primitives.ScrollBar	VerticalScrollBar	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2342736230984	Microsoft.UI.Xaml.Controls.Primitives.ScrollBar	HorizontalScrollBar	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
