handle	type	name	file	line	col
2401279070616	Microsoft.UI.Xaml.Controls.Border	VerticalPanningThumb	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2539935550008	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///ItemsPage.xaml	44	58
2539935550440	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///ItemsPage.xaml	44	58
2539935550872	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///ItemsPage.xaml	44	58
2539935551736	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///ItemsPage.xaml	44	58
2539935553464	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///ItemsPage.xaml	25	30
2539935562248	Microsoft.UI.Xaml.Controls.Frame	RootFrame	ms-appx:///MainWindow.xaml	32	54
2539936344368	Microsoft.UI.Xaml.Hosting.DesktopWindowXamlSource			0	0
2539937466120	Microsoft.UI.Xaml.Controls.ScrollContentPresenter			0	0
2539937467848	Microsoft.UI.Xaml.Controls.ScrollContentPresenter	ScrollContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2539937468424	Microsoft.UI.Xaml.Controls.ScrollContentPresenter			0	0
2539937479576	Microsoft.UI.Xaml.WindowChrome			0	0
2540049816184	SmokeFixture.ItemsPage		ms-appx:///ItemsPage.xaml	10	5
2540050025096	Microsoft.UI.Xaml.Controls.Border			0	0
2540050027912	Microsoft.UI.Xaml.Controls.Border			0	0
2540050869224	Microsoft.UI.Xaml.Controls.Primitives.ListViewItemPresenter	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540050869832	Microsoft.UI.Xaml.Controls.Primitives.ListViewItemPresenter	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540050870440	Microsoft.UI.Xaml.Controls.Primitives.ListViewItemPresenter	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540050871088	Microsoft.UI.Xaml.Controls.TitleBar	AppTitleBar	ms-appx:///MainWindow.xaml	21	59
2540050871656	Microsoft.UI.Xaml.Controls.Primitives.ListViewItemPresenter	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540050872264	Microsoft.UI.Xaml.Controls.Primitives.ListViewItemPresenter	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540050872872	Microsoft.UI.Xaml.Controls.Primitives.ListViewItemPresenter	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540050874088	Microsoft.UI.Xaml.Controls.Primitives.ListViewItemPresenter	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540050874696	Microsoft.UI.Xaml.Controls.Primitives.ListViewItemPresenter	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540050875304	Microsoft.UI.Xaml.WindowChrome			0	0
2540050875912	Microsoft.UI.Xaml.Controls.Primitives.ListViewItemPresenter	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540050876520	Microsoft.UI.Xaml.Controls.Primitives.ListViewItemPresenter	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540050885352	Microsoft.UI.Xaml.Controls.ContentControl	MwSlot	ms-appx:///SecondWindow.xaml	36	13
2540050889752	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///SecondWindow.xaml	12	24
2540050890152	Microsoft.UI.Xaml.PopupRoot			0	0
2540050932200	Microsoft.UI.Xaml.Internal.RootScrollViewer			0	0
2540051032888	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	VerticalSmallDecrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540051035960	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	HorizontalSmallDecrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540051036472	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	HorizontalLargeIncrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540051038520	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	HorizontalLargeDecrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540051039032	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	VerticalLargeDecrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540051039544	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	VerticalLargeIncrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540051040056	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	VerticalSmallIncrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540051046712	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	HorizontalSmallIncrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540051080168	Microsoft.UI.Xaml.Controls.ItemsStackPanel		ms-resource:///Files/Microsoft.UI.Xaml;component/themes/generic.xaml	0	0
2540051887752	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///MainWindow.xaml	15	6
2540051888152	Microsoft.UI.Xaml.PopupRoot			0	0
2540052495968	Microsoft.UI.Xaml.Hosting.DesktopWindowXamlSource			0	0
2540052544536	Microsoft.UI.Xaml.Controls.TextBlock	ClickReadout	ms-appx:///ItemsPage.xaml	35	13
2540052546296	Microsoft.UI.Xaml.Controls.Border	HorizontalPanningThumb	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540052551224	Microsoft.UI.Xaml.Controls.TextBlock	HeaderText	ms-appx:///ItemsPage.xaml	30	13
2540053121896	Microsoft.UI.Xaml.Controls.Button		ms-appx:///ItemsPage.xaml	49	29
2540054536792	Microsoft.UI.Xaml.Controls.Primitives.Thumb	HorizontalThumb	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540054537240	Microsoft.UI.Xaml.Controls.Primitives.Thumb	VerticalThumb	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540054668792	Microsoft.UI.Xaml.Controls.Primitives.ScrollBar	HorizontalScrollBar	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540054678072	Microsoft.UI.Xaml.Controls.Primitives.ScrollBar	VerticalScrollBar	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540054766488	Microsoft.UI.Xaml.Controls.ContentPresenter	ClientAreaPresenter	ms-resource:///Files/Microsoft.UI.Xaml;component/themes/themeresources.xbf	0	0
2540054766856	Microsoft.UI.Xaml.Controls.ContentPresenter		ms-resource:///Files/Microsoft.UI.Xaml;component/themes/generic.xaml	0	0
2540054770904	Microsoft.UI.Xaml.Controls.Image			0	0
2540054812184	Microsoft.UI.Xaml.Controls.ContentControl			0	0
2540054813384	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540054814584	Microsoft.UI.Xaml.Controls.ContentControl			0	0
2540054816184	Microsoft.UI.Xaml.Controls.Grid	PART_LayoutRoot	ms-appx:///Microsoft.UI.Xaml/Themes/generic.xaml	0	0
2540054817784	Microsoft.UI.Xaml.Controls.Grid			0	0
2540054981824	Microsoft.UI.Xaml.Controls.ImageIcon			0	0
2540055203912	Microsoft.UI.Xaml.Controls.ItemsPresenter		ms-resource:///Files/Microsoft.UI.Xaml;component/themes/generic.xaml	0	0
2540055206184	Microsoft.UI.Xaml.Controls.ScrollViewer	ScrollViewer	ms-resource:///Files/Microsoft.UI.Xaml;component/themes/generic.xaml	0	0
2540055301656	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540055302856	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540055308200	Microsoft.UI.Xaml.Controls.ContentPresenter	ClientAreaPresenter	ms-resource:///Files/Microsoft.UI.Xaml;component/themes/themeresources.xbf	0	0
2540055312248	Microsoft.UI.Xaml.Controls.ContentPresenter	ContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2540056889992	Microsoft.UI.Xaml.Controls.ListViewItem			0	0
2540056890696	Microsoft.UI.Xaml.Controls.ListViewItem			0	0
2540056891400	Microsoft.UI.Xaml.Controls.ListViewItem			0	0
2540056892104	Microsoft.UI.Xaml.Controls.ListViewItem			0	0
2540056895624	Microsoft.UI.Xaml.Controls.ListViewItem			0	0
2540056903368	Microsoft.UI.Xaml.Controls.ListViewItem			0	0
2540056904072	Microsoft.UI.Xaml.Controls.ListViewItem			0	0
2540056904776	Microsoft.UI.Xaml.Controls.ListViewItem			0	0
2540056905480	Microsoft.UI.Xaml.Controls.ListViewItem			0	0
2540056997912	Microsoft.UI.Xaml.Controls.ListView	ItemList	ms-appx:///ItemsPage.xaml	40	13
2540057189656	Microsoft.UI.Xaml.Internal.RootScrollViewer			0	0
2540057192616	Microsoft.UI.Xaml.Controls.TextBlock	PART_TitleText	ms-appx:///Microsoft.UI.Xaml/Themes/generic.xaml	0	0
