handle	type	name	file	line	col
2844553494832	Microsoft.UI.Xaml.Hosting.DesktopWindowXamlSource			0	0
2844553768296	Microsoft.UI.Xaml.WindowChrome			0	0
2844553769576	Microsoft.UI.Xaml.Controls.ScrollViewer	ContentElement	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2844642476296	Microsoft.UI.Xaml.Internal.RootScrollViewer			0	0
2844642483736	Microsoft.UI.Xaml.Internal.RootScrollViewer			0	0
2844642773528	Microsoft.UI.Xaml.Controls.Border			0	0
2844643175520	Microsoft.UI.Xaml.Controls.TitleBar	AppTitleBar	ms-appx:///MainWindow.xaml	21	59
2844643179736	Microsoft.UI.Xaml.WindowChrome			0	0
2844643845256	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///SecondWindow.xaml	12	24
2844643846456	Microsoft.UI.Xaml.PopupRoot			0	0
2844643847256	Microsoft.UI.Xaml.Controls.ContentControl	MwSlot	ms-appx:///SecondWindow.xaml	36	13
2844643942408	Microsoft.UI.Xaml.Controls.ScrollContentPresenter			0	0
2844643958920	Microsoft.UI.Xaml.Controls.TextBox	CardBox	ms-appx:///CardControl.xaml	26	13
2844644404072	Microsoft.UI.Xaml.Controls.Frame	RootFrame	ms-appx:///MainWindow.xaml	32	54
2844645005240	Microsoft.UI.Xaml.Controls.ScrollContentPresenter	ScrollContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2844645012696	Microsoft.UI.Xaml.PopupRoot			0	0
2844645013096	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///MainWindow.xaml	15	6
2844645056312	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///UcHostPage.xaml	18	30
2844645332400	SmokeFixture.CardControl	HostedCard	ms-appx:///UcHostPage.xaml	25	47
2844645333624	SmokeFixture.UcHostPage		ms-appx:///UcHostPage.xaml	9	5
2844645374056	Microsoft.UI.Xaml.Controls.Border			0	0
