handle	type	name	file	line	col
1745965448104	Microsoft.UI.Xaml.Controls.Border			0	0
1745965999272	Microsoft.UI.Xaml.PopupRoot			0	0
1745965999672	Microsoft.UI.Xaml.Controls.ContentControl	MwSlot	ms-appx:///SecondWindow.xaml	36	13
1745966000472	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///SecondWindow.xaml	12	24
1745966516984	Microsoft.UI.Xaml.Internal.RootScrollViewer			0	0
1745966520536	Microsoft.UI.Xaml.Controls.ScrollContentPresenter			0	0
1745966564800	Microsoft.UI.Xaml.Controls.TitleBar	AppTitleBar	ms-appx:///MainWindow.xaml	21	59
1745966576952	Microsoft.UI.Xaml.Controls.ScrollViewer	ItemScroller	ms-appx:///RepeaterPage.xaml	48	13
1745966696136	Microsoft.UI.Xaml.Controls.Frame	RootFrame	ms-appx:///MainWindow.xaml	32	54
1745967254648	SmokeFixture.RepeaterPage		ms-appx:///RepeaterPage.xaml	10	5
1745967349720	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///MainWindow.xaml	15	6
1745967350520	Microsoft.UI.Xaml.PopupRoot			0	0
1745967760936	Microsoft.UI.Xaml.Controls.TextBlock			0	0
1745967764104	Microsoft.UI.Xaml.Controls.TextBlock	ClickReadout	ms-appx:///RepeaterPage.xaml	43	13
1745967767624	Microsoft.UI.Xaml.Controls.TextBlock	HeaderText	ms-appx:///RepeaterPage.xaml	38	13
1745968739704	Microsoft.UI.Xaml.Controls.ScrollContentPresenter	ScrollContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1745970740232	Microsoft.UI.Xaml.Controls.Border	ScrollBarSeparator	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1745970740936	Microsoft.UI.Xaml.Controls.Border	HorizontalPanningThumb	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1745970741288	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	56	67
